date_id,security_id,return_percent,level_value
200607,1004,0.006825087980922281,123.6203
200608,1004,0.025920500112036643,126.8246
200609,1004,0.011653102000715992,128.3025
200610,1004,0.03751057072153682,133.1152
200611,1004,0.028271001358222168,136.8785
200612,1004,0.022313949962923203,139.9328
200701,1004,0.009949061263692306,141.325
200702,1004,-0.0052651689368475125,140.5809
200703,1004,0.02005606736050186,143.4004
200704,1004,0.044389694868354604,149.7659
200705,1004,0.029731734660560415,154.2187
200706,1004,-0.002938683830171111,153.7655
200707,1004,-0.015271305982161091,151.4173
200708,1004,-0.002766526678259405,150.9984
200709,1004,0.0536807012524635,159.1041
200710,1004,0.039012193903237076,165.3111
200711,1004,-0.0442136069507734,158.0021
200712,1004,-0.011070106030236476,156.253
200801,1004,-0.08190562741195352,143.455
200802,1004,0.002826670384441039,143.8605
200803,1004,-0.01467046201007227,141.75
200804,1004,0.05578553791887127,149.6576
200805,1004,0.01563034553540886,151.9968
200806,1004,-0.08211093917766696,139.5162
200807,1004,-0.025970460778031515,135.8929
200808,1004,-0.02155594589562798,132.9636
200809,1004,-0.1249755572201716,116.3464
200810,1004,-0.19815396093046286,93.2919
200811,1004,-0.06569487811910786,87.1631
200812,1004,0.03624240074068047,90.3221
200901,1004,-0.08543424034649326,82.6055
200902,1004,-0.09792084062199255,74.5167
200903,1004,0.08237348138068376,80.6549
200904,1004,0.11804118534645759,90.1755
200905,1004,0.09964125510809484,99.1607
200906,1004,-0.0056000008067712565,98.6054
200907,1004,0.08802661923180681,107.2853
200908,1004,0.03576258816445493,111.1221
200909,1004,0.04587386307494189,116.2197
200910,1004,-0.015449188046432782,114.4242
200911,1004,0.04112504173068291,119.1299
200912,1004,0.020705968862560858,121.5966
201001,1004,-0.0432092673643835,116.3425
201002,1004,0.012734813159421538,117.8241
201003,1004,0.06432809586493758,125.4035
201004,1004,0.0016889480756120115,125.6153
201005,1004,-0.09481090281199822,113.7056
201006,1004,-0.030804111670841197,110.203
201007,1004,0.08136439116902443,119.1696
201008,1004,-0.034957740900363916,115.0037
201009,1004,0.09566735678939024,126.0058
201010,1004,0.03614039988635443,130.5597
201011,1004,-0.022248825633024546,127.6549
201012,1004,0.07322554794214715,137.0025
201101,1004,0.01569314428568826,139.1525
201102,1004,0.0291255996119365,143.2054
201103,1004,-0.0010034537803741723,143.0617
201104,1004,0.04091171851026519,148.9146
201105,1004,-0.021490169533410392,145.7144
201106,1004,-0.0157582229347271,143.4182
201107,1004,-0.0162796632505498,141.0834
201108,1004,-0.07305040848179174,130.7772
201109,1004,-0.0944140110049763,118.43
201110,1004,0.10714768217512438,131.1195
201111,1004,-0.029940626680241927,127.1937
201112,1004,-0.0020173955156584478,126.9371
201201,1004,0.05814297002216057,134.3176
201202,1004,0.050314329618754455,141.0757
201203,1004,0.006641115372810342,142.0126
201204,1004,-0.011432788358215975,140.389
201205,1004,-0.08966015855943138,127.8017
201206,1004,0.049391361773747984,134.114
201207,1004,0.01368760904901802,135.9497
201208,1004,0.02174701378524561,138.9062
201209,1004,0.0314975141498362,143.2814
201210,1004,-0.006670091163263193,142.3257
201211,1004,0.012789678884417744,144.146
201212,1004,0.0226513396140026,147.4111
201301,1004,0.04606708721392073,154.2019
201302,1004,-0.00015758560692172047,154.1776
201303,1004,0.01828346011353131,156.9965
201304,1004,0.028568152793215063,161.4816
201305,1004,-0.002739011751183967,161.0393
201306,1004,-0.029230132023673725,156.3321
201307,1004,0.04787308556592032,163.8162
201308,1004,-0.020836767059668065,160.4028
201309,1004,0.05165433521110594,168.6883
201310,1004,0.0401889164808704,175.4677
201311,1004,0.014163860357205314,177.953
201312,1004,0.017253994032132115,181.0234
201401,1004,-0.04000201078976527,173.7821
201402,1004,0.04830934831608084,182.1774
201403,1004,0.004445117780800449,182.9872
201404,1004,0.009517059116703256,184.7287
201405,1004,0.021269569915232475,188.6578
201406,1004,0.018829330141663915,192.2101
201407,1004,-0.012128394917853036,189.8789
201408,1004,0.02209092216144084,194.0735
201409,1004,-0.03243049669326316,187.7796
201410,1004,0.00704283106365132,189.1021
201411,1004,0.016728529191373315,192.2655
201412,1004,-0.01930039450655477,188.5547
201501,1004,-0.015631007871986135,185.6074
201502,1004,0.0556718104989347,195.9405
201503,1004,-0.015498072118831974,192.9038
201504,1004,0.02901757248949995,198.5014
201505,1004,-0.0013047766917512226,198.2424
201506,1004,-0.023543399393873416,193.5751
201507,1004,0.008685001325067214,195.2563
201508,1004,-0.06855041297002973,181.8714
201509,1004,-0.03622889580219869,175.2824
201510,1004,0.07848192402659945,189.0389
201511,1004,-0.008256501704146609,187.4781
201512,1004,-0.018033039592357837,184.0973
201601,1004,-0.060310498850336104,172.9943
201602,1004,-0.006883463790425441,171.8035
201603,1004,0.07410966598468588,184.5358
201604,1004,0.014761363377729514,187.2598
201605,1004,0.0012634852755368823,187.4964
201606,1004,-0.006057716308153058,186.3606
201607,1004,0.043096555817055716,194.3921
201608,1004,0.003362790977616965,195.0458
201609,1004,0.0061283042239308645,196.2411
201610,1004,-0.01697248945302477,192.9104
201611,1004,0.007599382925959304,194.3764
201612,1004,0.02160190228854948,198.5753
201701,1004,0.02734327985404024,204.005
201702,1004,0.02805127325310654,209.7276
201703,1004,0.012233487628714545,212.2933
201704,1004,0.015584570968560993,215.6018
201705,1004,0.02208283975365697,220.3629
201706,1004,0.00454749869419949,221.365
201707,1004,0.0279466040250265,227.5514
201708,1004,0.0038312223084542986,228.4232
201709,1004,0.019319841417158964,232.8363
201710,1004,0.02076523291256563,237.6712
201711,1004,0.019358256280104597,242.2721
201712,1004,0.016121955437708273,246.178
201801,1004,0.05641649538139079,260.0665
201802,1004,-0.04199810433100767,249.1442
201803,1004,-0.021406880031724647,243.8108
201804,1004,0.009549617982468426,246.1391
201805,1004,0.001248481041817403,246.4464
201806,1004,-0.005415376325237549,245.1118
201807,1004,0.03015644289667007,252.5035
201808,1004,0.007856524761042925,254.4873
201809,1004,0.0043522800548396355,255.5949
201810,1004,-0.07493889745061422,236.4409
201811,1004,0.014625219240833537,239.8989
201812,1004,-0.07043425376273087,223.0018
201901,1004,0.07895945234522773,240.6099
201902,1004,0.026747029112268422,247.0455
201903,1004,0.012576225836940952,250.1524
201904,1004,0.03376541660203945,258.5989
201905,1004,-0.05931889114764225,243.2591
201906,1004,0.06547956479325948,259.1876
201907,1004,0.0029303099376667818,259.9471
201908,1004,-0.023722518927889517,253.7805
201909,1004,0.02104180581250334,259.1205
201910,1004,0.02736873385162515,266.2123
201911,1004,0.02441134387855089,272.7109
201912,1004,0.03521531409268947,282.3145
202001,1004,-0.01104619139293229,279.196
202002,1004,-0.08076978180203165,256.6454
202003,1004,-0.13500339378769305,221.9974
202004,1004,0.10712512849249584,245.7789
202005,1004,0.043491121491714704,256.4681
202006,1004,0.03195251183285557,264.6629
202007,1004,0.052886898768206736,278.6601
202008,1004,0.06120538964853596,295.7156
202009,1004,-0.032243479884050734,286.1807
202010,1004,-0.024308417723487224,279.2241
202011,1004,0.12326299914656365,313.6421
202012,1004,0.04642935371240009,328.2043
202101,1004,-0.0045480817893001815,326.7116
202102,1004,0.023163548524141885,334.2794
202103,1004,0.026709393399653135,343.2078
202104,1004,0.04372249115550403,358.2137
202105,1004,0.015562218865442541,363.7883
202106,1004,0.013177444134404633,368.5821
202107,1004,0.006890730721866191,371.1219
202108,1004,0.025029511866586276,380.4109
202109,1004,-0.041309804740085124,364.6962
202110,1004,0.05104358093119704,383.3116
202111,1004,-0.024080147848382426,374.0814
202112,1004,0.04000011762145887,389.0447
202201,1004,-0.04911235135705485,369.9378
202202,1004,-0.025827314753993677,360.3833
202203,1004,0.021658883749607696,368.1888
202204,1004,-0.08004181550335049,338.7183
202205,1004,0.0011702940171819127,339.1147
202206,1004,-0.08429625728404001,310.5286
202207,1004,0.06983253716404866,332.2136
202208,1004,-0.03681486850628624,319.9832
202209,1004,-0.09572940079354166,289.3514
202210,1004,0.060347038237934914,306.8129
202211,1004,0.07756323153296352,330.6103
202212,1004,-0.039350861119571846,317.6005
202301,1004,0.07167683929968616,340.3651
202302,1004,-0.028659812654117562,330.6103
202303,1004,0.030832372736118715,340.8038
202304,1004,0.014372492325496294,345.702
202305,1004,-0.01071038061683189,341.9994
202306,1004,0.05806092057471452,361.8562
202307,1004,0.0366079122037981,375.103
202308,1004,-0.02794379143861825,364.6212
202309,1004,-0.04135085946730473,349.5438
202310,1004,-0.03006690434789561,339.0341
202311,1004,0.09229573072443141,370.3255
202312,1004,0.04803395931417096,388.1137
202401,1004,0.005862457315987598,390.389
202402,1004,0.04291335052985615,407.1419
202403,1004,0.031396670300944174,419.9248
202404,1004,-0.032992812046347415,406.0703
202405,1004,0.040613411027598044,422.5622
202406,1004,0.022272224065474758,431.9736
202407,1004,0.016127605946289317,438.9403
202408,1004,0.025396392174516755,450.0878
202409,1004,0.02323102292486035,460.5438
202410,1004,-0.022446724936911504,450.2061
202411,1004,0.03740375796773969,467.0455
202412,1004,-0.023671783584254587,455.9897
202501,1004,0.03356610905904229,471.2955
202502,1004,-0.006024458115980271,468.4562
199608,1007,null,70.93
199609,1007,0.026927957140843034,72.84
199610,1007,0.060131795716639146,77.22
199611,1007,0.05322455322455322,81.33
199612,1007,-0.0066396163777203004,80.79
199701,1007,0.04208441638816674,84.19
199702,1007,-0.04371065447202747,80.51
199703,1007,0.02533846727114634,82.55
199704,1007,-0.0032707450030284193,82.28
199705,1007,0.07790471560525032,88.69
199706,1007,0.016123576502424252,90.12
199707,1007,0.08433200177541049,97.72
199708,1007,-0.006753990994678639,97.06
199709,1007,0.06501133319596128,103.37
199710,1007,-0.026313243687723697,100.65
199711,1007,-0.051763537009438726,95.44
199712,1007,-0.009953897736798018,94.49
199801,1007,-0.06000634987829402,88.82
199802,1007,0.05539292952037832,93.74
199803,1007,0.036697247706422145,97.18
199804,1007,0.02901831652603409,100
199805,1007,-0.05260000000000005,94.74
199806,1007,-0.03398775596369009,91.52
199807,1007,-0.08358828671328662,83.87
199808,1007,-0.1516632884225587,71.15
199809,1007,0.17118763176387902,83.33
199810,1007,0.027361094443777767,85.61
199811,1007,-0.03480901763812643,82.63
199812,1007,-0.01875832022267938,81.08
199901,1007,-0.06820424272323633,75.55
199902,1007,-0.018398411647915298,74.16
199903,1007,0.18729773462783172,88.05
199904,1007,0.16093128904031803,102.22
199905,1007,-0.04382703971825479,97.74
199906,1007,0.046654389195825686,102.3
199907,1007,0.007331378299120235,103.05
199908,1007,0.030567685589519708,106.2
199909,1007,-0.03785310734463273,102.18
199910,1007,-0.021922098257976207,99.94
199911,1007,0.007904742845707488,100.73
199912,1007,0.024123895562394446,103.16
200001,1007,-0.04051958123303599,98.98
200002,1007,-0.04384724186704388,94.64
200003,1007,0.1413778529163144,108.02
200004,1007,-0.018422514349194546,106.03
200005,1007,0.07337545977553524,113.81
200006,1007,-0.050434935418680334,108.07
200007,1007,-0.03358934024243542,104.44
200008,1007,0.10743010340865568,115.66
200009,1007,-0.008473110842123377,114.68
200010,1007,-0.03017091035926062,111.22
200011,1007,-0.056194928969609786,104.97
200012,1007,0.1379441745260551,119.45
200101,1007,-0.025366262034323996,116.42
200102,1007,-0.007730630475863302,115.52
200103,1007,-0.030297783933518008,112.02
200104,1007,0.10658810926620245,123.96
200105,1007,-0.013552758954501393,122.28
200106,1007,-0.09617271835132486,110.52
200107,1007,-0.005247918928700673,109.94
200108,1007,-0.034746225213752896,106.12
200109,1007,-0.09922728986053525,95.59
200110,1007,0.04017156606339579,99.43
200111,1007,-0.030875993161017874,96.36
200112,1007,0.04628476546284759,100.82
200201,1007,-0.021424320571315183,98.66
200202,1007,0.04348266774782086,102.95
200203,1007,0.07323943661971823,110.49
200204,1007,-0.030409991854466464,107.13
200205,1007,-0.006814151031457013,106.4
200206,1007,-0.03796992481203013,102.36
200207,1007,-0.13012895662368107,89.04
200208,1007,0.015386343216531786,90.41
200209,1007,-0.09678132949894923,81.66
200210,1007,0.019226059270144594,83.23
200211,1007,0.04854018983539579,87.27
200212,1007,0.00527099805202255,87.73
200301,1007,-0.024051065769976055,85.62
200302,1007,0.015533753795842072,86.95
200303,1007,-0.008510638297872445,86.21
200304,1007,0.011947569887484065,87.24
200305,1007,0.10981201283814762,96.82
200306,1007,0.001652551125800566,96.98
200307,1007,-0.020829036914827903,94.96
200308,1007,0.0611836562763269,100.77
200309,1007,-0.01657239257715592,99.1
200310,1007,0.03319878910191732,102.39
200311,1007,0.023049125891200308,104.75
200312,1007,0.1256324582338902,117.91
200401,1007,-0.01959121363752016,115.6
200402,1007,0.055622837370242276,122.03
200403,1007,-0.00008194706219786213,122.02
200404,1007,-0.019996721848877214,119.58
200405,1007,0.008864358588392726,120.64
200406,1007,0.056946286472148576,127.51
200407,1007,0.019371029723158847,129.98
200408,1007,-0.011924911524849847,128.43
200409,1007,0.09110021023125428,140.13
200410,1007,0.0044958253050738275,140.76
200411,1007,0.07033248081841437,150.66
200412,1007,-0.024956856498075077,146.9
200501,1007,0.011504424778761046,148.59
200502,1007,0.13601184467326205,168.8
200503,1007,-0.021978672985782037,165.09
200504,1007,-0.060088436610333855,155.17
200505,1007,0.025584842430882253,159.14
200506,1007,0.07590800552972234,171.22
200507,1007,0.06640579371568744,182.59
200508,1007,0.0659400843419683,194.63
200509,1007,0.06222062374762377,206.74
200510,1007,-0.0826158459901326,189.66
200511,1007,0.028893809975746018,195.14
200512,1007,0.028389873936660967,200.68
200601,1007,0.1435618895754435,229.49
200602,1007,-0.09115865615059486,208.57
200603,1007,0.04919211775423129,218.83
200604,1007,0.06543892519307222,233.15
200605,1007,-0.030967188505254123,225.93
200606,1007,0.011817819678661476,228.6
200607,1007,0.020428696412948453,233.27
200608,1007,-0.03493805461482405,225.12
200609,1007,-0.04939587775408673,214
200610,1007,0.045327102803738265,223.7
200611,1007,0.07630755476084052,240.77
200612,1007,-0.026082983760435274,234.49
200701,1007,-0.005202780502366834,233.27
200702,1007,-0.0049727783255454905,232.11
200703,1007,0.05019171944336727,243.76
200704,1007,0.05205940269117164,256.45
200705,1007,0.08192630142327936,277.46
200706,1007,0.008397606862250563,279.79
200707,1007,0.0018585367597125765,280.31
200708,1007,-0.00959651814063001,277.62
200709,1007,0.08511634608457602,301.25
200710,1007,0.04305394190871378,314.22
200711,1007,-0.06234485392400239,294.63
200712,1007,0.06995214336625603,315.24
200801,1007,-0.09218373302880345,286.18
200802,1007,0.08690334754350411,311.05
200803,1007,-0.03607137116219266,299.83
200804,1007,0.09555414735016521,328.48
200805,1007,0.07598636142230875,353.44
200806,1007,0.023370303304662717,361.7
200807,1007,-0.148410284766381,308.02
200808,1007,-0.013375754821115528,303.9
200809,1007,-0.16028298782494235,255.19
200810,1007,-0.2550256671499666,190.11
200811,1007,-0.023986113302824692,185.55
200812,1007,-0.02398275397466999,181.1
200901,1007,-0.03158475980121479,175.38
200902,1007,-0.10366062264796447,157.2
200903,1007,0.07137404580152672,168.42
200904,1007,0.0910818192613704,183.76
200905,1007,0.18257509795385293,217.31
200906,1007,-0.08361327136349002,199.14
200907,1007,0.07602691573767206,214.28
200908,1007,0.0060201605376142995,215.57
200909,1007,0.08396344574848075,233.67
200910,1007,-0.0013266572516796075,233.36
200911,1007,0.05039424065821045,245.12
200912,1007,0.01619614882506527,249.09
201001,1007,-0.0643141033361436,233.07
201002,1007,0.03865791393143699,242.08
201003,1007,0.03395571711830799,250.3
201004,1007,0.0541350379544547,263.85
201005,1007,-0.10108015918135309,237.18
201006,1007,-0.047685302302049086,225.87
201007,1007,0.06694116084473371,240.99
201008,1007,-0.03589360554379852,232.34
201009,1007,0.09494706034260136,254.4
201010,1007,0.04602987421383651,266.11
201011,1007,0.056217353725902745,281.07
201012,1007,0.09787597395666557,308.58
201101,1007,0.03817486551299511,320.36
201102,1007,0.07082657010862778,343.05
201103,1007,0.014341932662877177,347.97
201104,1007,0.0063511222231801,350.18
201105,1007,-0.045776457821691784,334.15
201106,1007,-0.024629657339518066,325.92
201107,1007,0.010432007854688197,329.32
201108,1007,-0.0883335357706789,300.23
201109,1007,-0.1664723711820938,250.25
201110,1007,0.1812587412587413,295.61
201111,1007,0.01258414803288106,299.33
201112,1007,-0.04486686934152944,285.9
201201,1007,0.05222105631339632,300.83
201202,1007,0.046870325432968866,314.93
201203,1007,-0.053694471787381404,298.02
201204,1007,-0.015602979665794168,293.37
201205,1007,-0.11831475611003163,258.66
201206,1007,0.040207221835614225,269.06
201207,1007,0.03200029733145029,277.67
201208,1007,0.04192026506284433,289.31
201209,1007,0.04216929936746047,301.51
201210,1007,-0.01900434479785088,295.78
201211,1007,-0.021029143282169083,289.56
201212,1007,0.009082746235667894,292.19
201301,1007,0.060097881515452284,309.75
201302,1007,-0.012526230831315563,305.87
201303,1007,0.02380096119266346,313.15
201304,1007,-0.03282771834584056,302.87
201305,1007,0.021725492785683573,309.45
201306,1007,-0.03813216997899503,297.65
201307,1007,0.05828993784646405,315
201308,1007,0.002285714285714372,315.72
201309,1007,0.024166983403015315,323.35
201310,1007,0.04286376990876745,337.21
201311,1007,-0.012039975089706719,333.15
201312,1007,0.021701936064835715,340.38
201401,1007,-0.04541982490158053,324.92
201402,1007,0.05687553859411535,343.4
201403,1007,0.017967384973791543,349.57
201404,1007,0.04625682981949256,365.74
201405,1007,0.013534204626237186,370.69
201406,1007,0.06906040087404576,396.29
201407,1007,-0.03817911125690781,381.16
201408,1007,0.025815930317976635,391
201409,1007,-0.08808184143222506,356.56
201410,1007,-0.054717298631366366,337.05
201411,1007,-0.08099688473520253,309.75
201412,1007,-0.0084584342211461,307.13
201501,1007,-0.03715039234200491,295.72
201502,1007,0.049979710536994355,310.5
201503,1007,-0.02579710144927533,302.49
201504,1007,0.07633310192072457,325.58
201505,1007,-0.053258799680569985,308.24
201506,1007,-0.04486763560861661,294.41
201507,1007,-0.09018036072144292,267.86
201508,1007,-0.03654894347793631,258.07
201509,1007,-0.08218700352617499,236.86
201510,1007,0.11179599763573402,263.34
201511,1007,-0.009455456823877696,260.85
201512,1007,-0.10841479777650001,232.57
201601,1007,-0.047254590015909106,221.58
201602,1007,0.001805217077353449,221.98
201603,1007,0.11329849535994237,247.13
201604,1007,0.11451462792862062,275.43
201605,1007,-0.025305885342918444,268.46
201606,1007,0.03575951724651726,278.06
201607,1007,0.0020499172840393915,278.63
201608,1007,0.0025122922872626375,279.33
201609,1007,0.03755414742419364,289.82
201610,1007,-0.033227520529984116,280.19
201611,1007,0.07826831792712091,302.12
201612,1007,0.0074473719052032305,304.37
201701,1007,-0.0068666425731840584,302.28
201702,1007,-0.0303030303030302,293.12
201703,1007,-0.005731441048034957,291.44
201704,1007,-0.030469393357123235,282.56
201705,1007,-0.03624009060022653,272.32
201706,1007,-0.005691833137485353,270.77
201707,1007,0.035269786165380256,280.32
201708,1007,-0.0384203767123287,269.55
201709,1007,0.07898349100352425,290.84
201710,1007,-0.01320313574473929,287
201711,1007,0.015818815331010525,291.54
201712,1007,0.056836111682787925,308.11
201801,1007,0.023498101327448017,315.35
201802,1007,-0.09827176153480262,284.36
201803,1007,0.018075678717119095,289.5
201804,1007,0.07827288428324707,312.16
201805,1007,0.030240902101486406,321.6
201806,1007,0.0087064676616914,324.4
201807,1007,0.010819975339087694,327.91
201808,1007,-0.03900460492208234,315.12
201809,1007,0.00834602691038333,317.75
201810,1007,-0.11987411487018088,279.66
201811,1007,-0.020810984767217513,273.84
201812,1007,-0.11192667250949452,243.19
201901,1007,0.12813026851433046,274.35
201902,1007,0.012793876435210464,277.86
201903,1007,0.017130929244943464,282.62
201904,1007,0.0038921520062275236,283.72
201905,1007,-0.09526998449175253,256.69
201906,1007,0.08555066422533009,278.65
201907,1007,-0.022752556971110626,272.31
201908,1007,-0.05111821086261987,258.39
201909,1007,0.03010952436239804,266.17
201910,1007,-0.012473231393470311,262.85
201911,1007,0.016245006657789544,267.12
201912,1007,0.07090446241389636,286.06
202001,1007,-0.0826050478920506,262.43
202002,1007,-0.12220401630911097,230.36
202003,1007,-0.3033078659489495,160.49
202004,1007,0.26936257710760786,203.72
202005,1007,0.02547614372668367,208.91
202006,1007,0.008759753003685858,210.74
202007,1007,0.011862959096517035,213.24
202008,1007,0.010270118176702297,215.43
202009,1007,-0.0957155456528803,194.81
202010,1007,-0.02309943021405472,190.31
202011,1007,0.1696179916977563,222.59
202012,1007,0.040882339727750544,231.69
202101,1007,0.012732530536492679,234.64
202102,1007,0.12985850664848292,265.11
202103,1007,0.04383086266078233,276.73
202104,1007,0.034979944350088554,286.41
202105,1007,0.07059809364198166,306.63
202106,1007,0.00286990835860808,307.51
202107,1007,-0.05274625215440139,291.29
202108,1007,-0.009784063991211584,288.44
202109,1007,0.039661628068229086,299.88
202110,1007,0.08910230758970264,326.6
202111,1007,-0.04485609308022055,311.95
202112,1007,0.039397339317198334,324.24
202201,1007,0.10476807303232165,358.21
202202,1007,0.07132687529661376,383.76
202203,1007,0.09307900771315412,419.48
202204,1007,-0.031682082578430484,406.19
202205,1007,0.10047022329451735,447
202206,1007,-0.15953020134228188,375.69
202207,1007,0.07444967925683417,403.66
202208,1007,0.0061933310211564185,406.16
202209,1007,-0.09493795548552295,367.6
202210,1007,0.18781284004352547,436.64
202211,1007,0.038842066691095724,453.6
202212,1007,-0.04166666666666674,434.7
202301,1007,0.04985047158960206,456.37
202302,1007,-0.07342726296645263,422.86
202303,1007,-0.0008040486212931746,422.52
202304,1007,0.01777430654170215,430.03
202305,1007,-0.08604050880171152,393.03
202306,1007,0.0737093860519554,422
202307,1007,0.07383886255924177,453.16
202308,1007,0.005362344425809758,455.59
202309,1007,0.0009438310761869375,456.02
202310,1007,-0.040327178632516086,437.63
202311,1007,0.018965793021502208,445.93
202312,1007,0.010494920727468451,450.61
202401,1007,-0.019351545682519313,441.89
202402,1007,0.025685125257417056,453.24
202403,1007,0.1053525725884741,500.99
202404,1007,-0.007405337431884941,497.28
202405,1007,0.019868082368082473,507.16
202406,1007,-0.02620474800851806,493.87
202407,1007,0.03577864620244197,511.54
202408,1007,-0.011416507018024068,505.7
202409,1007,-0.013506031243820415,498.87
202410,1007,0.00906047667729064,503.39
202411,1007,0.06352927153896586,535.37
202412,1007,-0.09006855072193068,487.15
202501,1007,0.028512778405008814,501.04
202502,1007,0.01365160466230236,507.88
